Y-M-D String,EquivalentDouble
21-8-24,44432
21-8-24,44432
21-08-24,44432
21-08-24,44432
21-Aug-24,44432
21-Aug-24,44432
21-August-24,44432
21-August-24,44432
2021-8-24,44432
2021-8-24,44432
2021-08-24,44432
2021-08-24,44432
2021-Aug-24,44432
2021-Aug-24,44432
2021-August-24,44432
2021-August-24,44432
21-8-24 11:18,44432.4708333333
21-8-24 11:18,44432.4708333333
21-08-24 11:18,44432.4708333333
21-08-24 11:18,44432.4708333333
21-Aug-24 11:18,44432.4708333333
21-Aug-24 11:18,44432.4708333333
21-August-24 11:18,44432.4708333333
21-August-24 11:18,44432.4708333333
2021-8-24 11:18,44432.4708333333
2021-8-24 11:18,44432.4708333333
2021-08-24 11:18,44432.4708333333
2021-08-24 11:18,44432.4708333333
2021-Aug-24 11:18,44432.4708333333
2021-Aug-24 11:18,44432.4708333333
2021-August-24 11:18,44432.4708333333
2021-August-24 11:18,44432.4708333333
21-8-24 11:18:21,44432.4710763889
21-8-24 11:18:21,44432.4710763889
21-08-24 11:18:21,44432.4710763889
21-08-24 11:18:21,44432.4710763889
21-Aug-24 11:18:21,44432.4710763889
21-Aug-24 11:18:21,44432.4710763889
21-August-24 11:18:21,44432.4710763889
21-August-24 11:18:21,44432.4710763889
2021-8-24 11:18:21,44432.4710763889
2021-8-24 11:18:21,44432.4710763889
2021-08-24 11:18:21,44432.4710763889
2021-08-24 11:18:21,44432.4710763889
2021-Aug-24 11:18:21,44432.4710763889
2021-Aug-24 11:18:21,44432.4710763889
2021-August-24 11:18:21,44432.4710763889
2021-August-24 11:18:21,44432.4710763889
21-8-24 11:18:21.123,44432.4710778125
21-8-24 11:18:21.123,44432.4710778125
21-08-24 11:18:21.123,44432.4710778125
21-08-24 11:18:21.123,44432.4710778125
21-Aug-24 11:18:21.123,44432.4710778125
21-Aug-24 11:18:21.123,44432.4710778125
21-August-24 11:18:21.123,44432.4710778125
21-August-24 11:18:21.123,44432.4710778125
2021-8-24 11:18:21.123,44432.4710778125
2021-8-24 11:18:21.123,44432.4710778125
2021-08-24 11:18:21.123,44432.4710778125
2021-08-24 11:18:21.123,44432.4710778125
2021-Aug-24 11:18:21.123,44432.4710778125
2021-Aug-24 11:18:21.123,44432.4710778125
2021-August-24 11:18:21.123,44432.4710778125
2021-August-24 11:18:21.123,44432.4710778125
